C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13760
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13763
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13767
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13770
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13774
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13777
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13781
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13784
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13788
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13791
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13795
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13798
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13802
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13805
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13809
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13812
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13816
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13819
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13823
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13826
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13830
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13833
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13837
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13840
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13844
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13847
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13851
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13854
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13858
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13861
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13865
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13868
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13872
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13875
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13879
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13882
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13886
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13889
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13893
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13896
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13900
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13903
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13907
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13910
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13914
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13917
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13921
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13924
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13928
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13931
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13935
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13938
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13942
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13945
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13949
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13952
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13956
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13959
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13963
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13966
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13970
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13973
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13977
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13980
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13984
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13987
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13991
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:13994
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:13998
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14001
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14005
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14008
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14012
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14015
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14019
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14022
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14026
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14029
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14033
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14036
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14040
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14043
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14047
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14050
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14054
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14057
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14061
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14064
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14068
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14071
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14075
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14078
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14082
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14085
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14089
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14092
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14096
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14099
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14103
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14106
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14110
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14113
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14117
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14120
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14124
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14127
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14131
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14134
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14138
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14141
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14145
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14148
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14152
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14155
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14159
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14162
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14166
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14169
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14173
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14176
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14180
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14183
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14187
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14190
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14194
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14197
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14201
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14204
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14208
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14211
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14215
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14218
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14222
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14225
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14229
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14232
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14236
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14239
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14243
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14246
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14250
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14253
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14257
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14260
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14264
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14267
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14271
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14274
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14278
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14281
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14285
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14288
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14292
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14295
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14299
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14302
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14306
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14309
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14313
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14316
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14320
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14323
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14327
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14330
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14334
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14337
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14341
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14344
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14348
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14351
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14355
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14358
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14362
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14365
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14369
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14372
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14376
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14379
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14383
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14386
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14390
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14393
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14397
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14400
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14404
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14407
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14411
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14414
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14418
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14421
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14425
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14428
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14432
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14435
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14439
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14442
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14446
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14449
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14453
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14456
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14460
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14463
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14467
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14470
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14474
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14477
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14481
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14484
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14488
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14491
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14495
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14498
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14502
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14505
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14509
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14512
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14516
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14519
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14523
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14526
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14530
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14533
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14537
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14540
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14544
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14547
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14551
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14554
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14558
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14561
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14565
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14568
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14572
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14575
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14579
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14582
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14586
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14589
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14593
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14596
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14600
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14603
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14607
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14610
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14614
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14617
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14621
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14624
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14628
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14631
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14635
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14638
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14642
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14645
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14649
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14652
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14656
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14659
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14663
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14666
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14670
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14673
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14677
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14680
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14684
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14687
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14691
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14694
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14698
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14701
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14705
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14708
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14712
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14715
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14719
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14722
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14726
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14729
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14733
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14736
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14740
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14743
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14747
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14750
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14754
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14757
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14761
